# MOVING OBJECTS:
ObjectID  FileID  Flags      x         y        Flux     Background  Speed_X(px/min)  Speed_Y(px/min)  Speed(px/min)
    1        0      3    297.7064  581.3250    7118.116   1769.088       7.858304        -2.523819        8.253642  
    1       17      0    403.4100  547.4612  197832.800   2110.312       7.858304        -2.523819        8.253642  
    1       24      2    445.0496  534.0034   16077.890   3420.939       7.858304        -2.523819        8.253642  
    2        0      0    486.9555  585.0427    2352.255   1768.277      -0.273772        -7.765562        7.770386  
    2        3      0    336.0750  325.1509    3396.787   1741.206      -0.273772        -7.765562        7.770386  
    2        4      0    308.4265  488.8455   21125.580   1760.772      -0.273772        -7.765562        7.770386  
    2        5      0    486.2185  462.6301    6231.933   1753.448      -0.273772        -7.765562        7.770386  
    2        6      2    300.0105  347.7057    8744.505   1742.919      -0.273772        -7.765562        7.770386  
    2       15      0    516.4346  362.8802   21410.850   1967.013      -0.273772        -7.765562        7.770386  
    2       22      0    439.9574  433.2740   15030.010   3420.961      -0.273772        -7.765562        7.770386  
    2       23      1    440.8461  355.3082   15108.210   3377.327      -0.273772        -7.765562        7.770386  
    2       24      0    479.6657  404.6531    6153.541   3408.507      -0.273772        -7.765562        7.770386  
    2       26      3    448.0172  459.2718   11883.830   1945.050      -0.273772        -7.765562        7.770386  
    2       26      3    470.1033  358.1879   15065.280   1901.484      -0.273772        -7.765562        7.770386  
    2       27      3    463.5075  363.5641   18035.640   1902.418      -0.273772        -7.765562        7.770386  
    2       28      0    471.7058  466.2575   13428.080   1938.542      -0.273772        -7.765562        7.770386  
    2       28      3    434.2077  448.8006   24201.860   1932.011      -0.273772        -7.765562        7.770386  
    2       28      3    480.9964  416.0123    7717.195   1915.741      -0.273772        -7.765562        7.770386  
    3        0      3    300.6992  582.3203    8519.227   1769.404       8.141012        -9.816627       12.753127  
    3       24      3    453.2940  398.3037    7251.268   3403.317       8.141012        -9.816627       12.753127  
    3       26      0    465.5547  383.5336    4628.022   1912.274       8.141012        -9.816627       12.753127  
    4        0      0    327.3773  553.7902    3692.591   1767.769       7.735948        -4.031462        8.723392  
    4       26      3    495.9583  465.8922   17149.770   1949.893       7.735948        -4.031462        8.723392  
    4       27      1    489.8322  469.1295    4112.815   1955.826       7.735948        -4.031462        8.723392  
    5        1      2    339.2999  397.0396    6710.232   1749.556       2.947733         3.014208        4.215991  
    5        5      0    393.4428  443.4842    1756.243   1752.215       2.947733         3.014208        4.215991  
    5       15      0    398.1847  380.3251    5629.910   1967.843       2.947733         3.014208        4.215991  
    5       26      3    398.9842  451.7508    3264.246   1934.155       2.947733         3.014208        4.215991  
    5       26      3    403.0326  317.2099    9725.836   1875.786       2.947733         3.014208        4.215991  
    5       27      1    351.1143  393.6014   19351.930   1830.901       2.947733         3.014208        4.215991  
    5       27      3    398.9915  458.0773    6472.065   1939.907       2.947733         3.014208        4.215991  
    6        1      0    345.4590  562.1702    5302.407   1768.417       6.431245        -6.857200        9.401176  
    6       21      2    447.1842  453.8159   45978.200   3395.402       6.431245        -6.857200        9.401176  
    6       27      3    475.6917  423.3119    9627.259   1930.544       6.431245        -6.857200        9.401176  
    7        1      1    327.6029  377.0495    7732.885   1746.588       1.377416         5.950444        6.107787  
    7       14      0    408.0006  545.3360   15134.050   1992.890       1.377416         5.950444        6.107787  
    7       14      0    497.5966  502.5159    2999.415   1990.231       1.377416         5.950444        6.107787  
    7       23      0    435.1944  475.8406   24975.300   3392.970       1.377416         5.950444        6.107787  
    7       24      0    440.4917  480.5868    7675.143   3412.755       1.377416         5.950444        6.107787  
    7       27      0    365.3953  502.1389    3629.524   1951.124       1.377416         5.950444        6.107787  
    7       27      3    425.2158  474.6064   25699.250   1954.339       1.377416         5.950444        6.107787  
    7       27      3    446.2568  447.5796   12625.250   1942.753       1.377416         5.950444        6.107787  
    7       28      1    356.5516  502.1080    5783.927   1933.325       1.377416         5.950444        6.107787  
    8        1      3    303.3450  270.3126    3477.410   1733.171       8.010823         9.323310       12.292169  
    8       24      2    447.2226  437.7532   30629.910   3408.419       8.010823         9.323310       12.292169  
    8       28      0    471.7058  466.2575   13428.080   1938.542       8.010823         9.323310       12.292169  
    9        1      0    600.8819  719.0444    4661.086   1775.971       3.308565        -7.592746        8.282294  
    9        5      0    558.0072  618.7636    2076.632   1769.768       3.308565        -7.592746        8.282294  
    9        5      3    853.7621  573.7676    4043.952   1759.685       3.308565        -7.592746        8.282294  
    9       11      0    808.3976  568.5869    2657.332   1758.509       3.308565        -7.592746        8.282294  
    9       13      0    417.8134  608.0923    4628.326   1797.487       3.308565        -7.592746        8.282294  
    9       16      0    296.6337  597.8823    3378.721   2040.931       3.308565        -7.592746        8.282294  
    9       25      1    374.9597  603.7481    2429.577   2011.421       3.308565        -7.592746        8.282294  
    9       25      1    733.0617  563.5289    7225.155   1975.713       3.308565        -7.592746        8.282294  
    9       26      3    401.3430  609.6730    5438.352   2003.436       3.308565        -7.592746        8.282294  
    9       27      1    393.2871  605.2720    3563.204   2010.073       3.308565        -7.592746        8.282294  
    9       27      1    678.9523  560.1072   16751.380   1987.463       3.308565        -7.592746        8.282294  
    9       27      3    439.9718  456.7796   17989.370   1946.881       3.308565        -7.592746        8.282294  
    9       27      3    715.7659  569.0703    5125.144   1988.447       3.308565        -7.592746        8.282294  
    9       28      0    384.7106  604.6481    7247.149   1994.974       3.308565        -7.592746        8.282294  
    9       28      1    674.0232  562.5433    7665.914   1968.320       3.308565        -7.592746        8.282294  
    9       28      3    434.2077  448.8006   24201.860   1932.011       3.308565        -7.592746        8.282294  
    9       28      3    670.4169  559.4702    9044.426   1966.572       3.308565        -7.592746        8.282294  
   10        1      0    433.3836  356.3392    1970.305   1744.642       7.077840       -10.490736       12.655093  
   10       26      3    571.5539  151.4644   18161.540   1528.471       7.077840       -10.490736       12.655093  
   10       28      3    582.1362  135.8589   39461.000   1099.716       7.077840       -10.490736       12.655093  
   11        2      0    431.7575  278.0154    1772.860   1738.249       0.335264         4.442864        4.455496  
   11        4      0    408.5500  275.0496    7902.971   1738.734       0.335264         4.442864        4.455496  
   11        6      0    307.7234  328.8848    6070.613   1741.155       0.335264         4.442864        4.455496  
   11       22      0    452.2357  410.4903   19239.860   3420.088       0.335264         4.442864        4.455496  
   11       24      0    453.9995  422.4700    9795.195   3407.304       0.335264         4.442864        4.455496  
   11       26      3    469.6594  432.4312   11934.700   1933.223       0.335264         4.442864        4.455496  
   11       28      3    438.5466  367.9834   32113.170   1898.182       0.335264         4.442864        4.455496  
   12        2      0    427.3889  173.8580    2581.593   1727.303       3.557297         3.205930        4.788773  
   12       22      0    517.9517  255.5052    9547.215   3407.416       3.557297         3.205930        4.788773  
   12       27      3    496.6969  236.3202   16819.690   1837.779       3.557297         3.205930        4.788773  
   13        2      0    565.8955   72.3365    8992.329   1715.971       2.548667        12.079759       12.345698  
   13        3      0    496.3949  168.5363    3647.408   1727.799       2.548667        12.079759       12.345698  
   13       26      1    608.4288  305.9439   23420.400   1876.565       2.548667        12.079759       12.345698  
   13       27      0    606.9337  297.2278    2947.528   1867.601       2.548667        12.079759       12.345698  
   13       28      3    617.5060  316.9516    9004.509   1864.690       2.548667        12.079759       12.345698  
   14        2      0    328.4717  259.5117    2949.431   1734.635       8.017615         4.052593        8.983633  
   14       26      0    505.7936  349.0409    3814.129   1897.330       8.017615         4.052593        8.983633  
   14       28      3    490.8284  341.5767   26981.190   1885.335       8.017615         4.052593        8.983633  
   15        3      3    750.7883  652.7256    3123.535   1768.951      -9.376192        -3.750507       10.098479  
   15       11      0    779.8879  693.5908    5913.244   1768.698      -9.376192        -3.750507       10.098479  
   15       15      0    797.6021  718.4332    3304.687   2004.174      -9.376192        -3.750507       10.098479  
   15       20      0    624.0419  602.0179    6767.339   3404.500      -9.376192        -3.750507       10.098479  
   15       27      1    574.9847  582.4036   18709.660   2004.869      -9.376192        -3.750507       10.098479  
   16        3      0    496.3949  168.5363    3647.408   1727.799       1.347397         8.837984        8.940103  
   16       14      0    507.6359  241.6727    3644.789   1967.502       1.347397         8.837984        8.940103  
   16       27      3    521.6586  334.2485    2484.452   1887.268       1.347397         8.837984        8.940103  
   17        3      0    722.1961  600.1219    6931.094   1764.680       1.564473        -2.226308        2.721033  
   17       19      3    787.0803  507.8018    8958.370   1884.153       1.564473        -2.226308        2.721033  
   17       28      3    752.7294  556.6718   12261.210   1961.902       1.564473        -2.226308        2.721033  
   18        3      0    634.0087  301.5193    1784.134   1737.544       3.533493         0.752746        3.612783  
   18       20      1    644.4708  246.4727    6181.656   3361.658       3.533493         0.752746        3.612783  
   18       24      1    646.9630  233.9851    6798.974   3408.766       3.533493         0.752746        3.612783  
   18       27      3    446.2568  447.5796   12625.250   1942.753       3.533493         0.752746        3.612783  
   18       27      3    706.5352  317.0369   12348.500   1868.552       3.533493         0.752746        3.612783  
   18       28      3    438.8248  453.3342   17321.640   1933.543       3.533493         0.752746        3.612783  
   18       28      3    702.9707  316.2104    7100.378   1858.612       3.533493         0.752746        3.612783  
   19        3      0    387.3260  503.5773    4655.339   1761.292       2.479650         2.314928        3.392279  
   19       21      0    446.9490  559.2477   10319.790   3408.657       2.479650         2.314928        3.392279  
   19       26      3    431.9597  545.2460   11820.180   1982.365       2.479650         2.314928        3.392279  
   20        3      0    298.5412  292.0477    4157.214   1734.136       9.860006        -0.262603        9.863502  
   20       21      0    438.9798  288.2645   23017.680   3371.405       9.860006        -0.262603        9.863502  
